@relation 2

@attribute Text_data String
@attribute Classification {?,Cons,Pros}

@data
'cheap, reasonable quality',?
'Volume control adjustment',?
'- none',?
'The holster is terrible compared to the Star-Tac.',?
'No built in MP3 support.',?
'Better digital signal reception; decent sound.',?
'terrible dithering hw/sw/fw, VERY slow',?
none,?
'Palm and phone in one, triband phone, Palm features on par with current Palms',?
'Small Size, Flip-Open, Screen on Front',?
'Poor for close-up shots',?
'There are not cons that I can mention!',?
'Lens vulnerable to dirt and damage, no neck strap',?
'Screen, camera, easy to follow menus, lot more features than I will probably ever use.',?
'No rechargeable battery, small LCD',?
'pictures have low resolution and it uses alot of batteries',?
none.,?
'Great printer for low price , great quality printouts',?
'Bulky, outside has black and white screen, and flash isn\'t that great',?
'Really sucks up batteries, but what digital camera doesn\'t, digital rather than optical zoom.',?
'Innexpensive, Good B&amp;amp;W Printer',?
'Display malfunction issues!!',?
'Noise level, envelopes jam when printing',?
'Pictures taken stored on floppy disk',?
'handset earphone is hard to hear.',?
'Poor Reception, Moderate Battery Life, Screen Not Protected, No Conventional Ringers, Slow CPU, Headset Clarity',?
'Good black text, nice and sharp., Vivid color graphics.',?
'Excellent for jogging with infants/toddlers. Well-made, excellent on rough terrain',?
'Photo quality, ease of use, size and weight',?
'Best color accuracy and sharpness of all 2.1 mpixel cameras',?
'Careful of the flash - it can wash out your pictures',?
'Batteries, LCD',?
'Perhaps a little bit bit but it is the compromise with the Palm !',?
'Excellent Photo Quality, Low Cost',?
'Lots of features and great flexibility',?
'I had good coverage with Cingular.',?
'Compact Ease-of-use Standard AA batteries',?
'Light weight, good features great battery',?
'Light as air, Excellent O/S, Dual Band',?
'minor inconveniences found in almost any stroller',?
'40 RingTones, Faceplates,By Nokia',?
'The Best \'Bang For The Buck!\'',?
'flimsy, not good reception',?
'Stylish(cute), metal housing, weather proofed, great resolution',?
'so-so plain paper text, MUST have good photo paper, no cable included',?
'16MB CompactFlash Card is too small!',?
'No fax, had to download a driver from some place else.',?
'Size-Super Small, 3.2 Mpix, Picture quality,ease of use',?
'High Quality Pictures, Easy to Use, Floppy Format, Great Price',?
'Only single band. Washed out screen. Reflective chrome around screen. Screen on while charging.',?
'Listed in review',?
'Excellent print quality and ease of use.',?
'waste of money',?
'Fast, Quality, Inexpensive',?
'size, ability for older child to stand',?
'Easy, great quality, love the disk in/out feature',?
'Photo size range, external flash available, lightweight,compact, user friendly.',?
'Steep purchase price.',?
'USB, Picture Quality, ease of use, Software Bundle',?
'Expensive - Bulky - lack of extras',?
'Black is more of a really, really dark gray. Large footprint.',?
'Difficult to access basket, small inconvenient viewing window, pricey',?
'nice LCD display. very simple to figure out how to operate without needing instructions.',?
'Price (Free), Sound quality, Features',?
'Great Pics',?
'Should include USB connection',?
'Decent color quality, inexpensive, and printer cartridges are easy to find.',?
'Easy to use and setup, decent quality, reliable',?
see:&#13;&#10;http://www.epinions.com/content_48058371716&#13;&#10;,?
'Lack of calendar',?
'Power management is great.&#13;&#10;PalmOS with real web power.',?
'No GPRS through a PC.',?
'Cartridges replacement are very expensive. Occasional paper jam.',?
'Hi resolution, easy to use, great price.',?
'lots of features, good reception & battery, good design',?
'semi-lightweight, semi-small, CHEAP!!',?
'Some minor flaws, but nothing major',?
'Great output, archival quality, affordable, quiet &amp; fast operation',?
'The screen is big and bee-yoo-tee-ful!  Picture quality is surprisingly awesome for a cell phone.',?
'OUTSTANDING PICTURES;EASY TO USE',?
'carriage and stroller very comfortable for baby',?
'Expensive ink; significant \'banding\' in photo printouts; too \'idiot-proof\'; noisy.',?
'That little on/off switch sucks',?
'Up to date technology, great features',?
'Flimsy rubber cover for I/O ports.',?
'Slow printing on higher-quality settings, expensive ink',?
'Size, Weight, Link to your comp.',?
'Ink Eater, Ink cartridge changes.',?
'PRICE!, print quality, holds two ink cartridges',?
'no T9 word bank',?
'thin, light, color, web, email, GPS, flip phone',?
'Takes a while to get pictures onto computer',?
'Takes a bit to warm up, makes a lot of noise',?
'Large Screen Size, Monochromatic Screen, NO downloadable ringtones',?
'worst stroller I have ever used',?
'Easy to use, Aparture and Shutter Priority, and of course unlimited pictures.',?
'Excellent pictures, plenty of creative controls and very beginner-friendly too',?
'4 way navig. buttons hard to use, macro capability not what I expected',?
'none I can think of',?
'Serial port, no case, lens cap not attached to body',?
'The ringer is waaaay too soft, even at its loudest settings.',?
'not good for sports(blurry)',?
'Looking a little large and dated',?
'Easy to operate',?
'Cleaning heads can be troublesome, no Linux support',?
'Great Quality, Sturdy Design',?
'Fast, great output',?
'sucks up batteries like there is no tomorrow, images can be a bit grainy',?
'lack of manual white balance &amp;amp; shutter speed selection, battery and CF door quality',?
'Proprietary memory modules. Body could be sleeker. Weak Software.',?
none,?
'Mine didn\'t come with case, but that\'s the only complaint',?
'International capability, great battery life if you aren\'t compulsive about talking a lot.',?
'battery time',?
'It will work.  Not very good but it will work.',?
None,?
'Light weight, thin profile, good battery life',?
'Antenna seems flimsy, but easy to replace if broken, Expensive Batteries!&#13;&#10;',?
'speed, durability, space',?
'Lithium Ion Battery, Contact Manager, Handy Tools.',?
'Ink cartridges are pricey and difficult to refill.',?
'Low price. Decent quality prints. Good software bundle. Dependable.',?
'Size, ease of use, fully-functioned for size',?
'high picture quality, inexpensive',?
'*Easy setup&amp;#13;&amp;#10; *Small Footprint.&amp;#13;&amp;#10; *Quiet&amp;#13;&amp;#10; *Excellent print quality&amp;#13;&amp;#10; *Fast&amp;#13;&amp;#10; *Toner Lasts forever&amp;#13;&amp;#10; *Great price!',?
'Small, point and shoot, and nice looking',?
'Sharp Photos and long battery life',?
'very easy to use',?
'Quality and an mpeg recorder',?
'Light weight, great signal quality, awesome ring tones, headset connector, PC connectivity, speakerphone',?
'Poor video',?
'Extremely easy set up process',?
'Well built; economical; good output.',?
'Perfect Size, Right Amount of Features',?
'Ink consumption is little too much.',?
'Ease of use, quality pictures, selectivity of pictures',?
'must purchase ac power adapter separately',?
'The camera body a  bit too smooth and no lens threads for filters',?
'Reasonably priced, uses AA batteries and easy to use.',?
'A little hard to hold, a bit fuzzy',?
'PDA portion worked well enough; bright screen, nice format.',?
'No video out, red eye, underpowered flash, no AF assist lamp',?
'Standard memory is low, full documentation only on CD-ROM',?
'Slightly odd shape, no viewfinder (apart from LCD), measly 4MB memory.',?
'Delicate connector/Card Reader Needed',?
'Pretty good quality printing',?
'Great Price, Nice Size, Plenty of Features, Clear, Quality Sound',?
'Signal loss, echo, no web capability',?
None,?
'Signal strength might be a little weaker than some, no belt clip with phone.',?
'The x83 was very easy to set up and install into my computer programing.',?
'Slightly clunky interface, too much already on it, no very basic ringtone',?
'cost. alittle  high but  worth it',?
'Tons of features',?
'tiny size, incredible loading/saving speed, \'roomy\' built-in memory.',?
'Very portable, sleek, tons of accessories and user replaceable parts, good reception.',?
'speakerphone, Nextel rounds to nearest second',?
'User Friendly!',?
'uses CD, adequate battery life',?
'great fun, accessible, tailored for mom\'s getting in shape',?
'cheap, simple to use, fast picture download',?
'eats batteries',?
'Certain options may seem limited to some.',?
'Pictures look good and it\'s easy to use.',?
'Expensive Cartridges, Lousy Tech Service from India, Overpriced, Faulty Paper Sensor, Time Waste',?
'power cord comes loose sometimes',?
'Functional (Vibrate & high mode, etc.)',?
'Several Different Modes Available with excellent quality photos and videos',?
'Small, yet very sturdy; Great feel to the buttons; awesome voice dialing',?
'small, good quality color &amp;amp;b&amp;amp;w prints',?
'the price (you have to pay for good quality)',?
'Picture quality is excellent when working properly.  OSX compatible.',?
'Refer to this epinion.',?
'Slow when printing HQ photos, Expensive ink and frequent need to replace',?
'bright LCD, fast startup, TIFF format, burst mode',?
'Hefty Price Tag.',?
'HIGH quality output, whisper quiet, printout lifetime (with matte paper)',?
'great zoom lens',?
'Size is definitely good',?
'Absolutely devours batteries,slow transfers to pc,flash overexposure',?
'Reception acceptable. Good for international. Battery good.',?
'Sleek, slim design and blueooth',?
'Great resolutions',?
'Great all in one laser multifunction machine; Brother a good name.',?
'Battery life, Slow Message writing, No MMS or GPRS',?
'Have to hold the paper sometimes for printer to print correctly',?
'Feminine qualities. Sleek design. Clear, colorful screen.',?
'Great speed and quality, very affordable',?
'The screen is not easy to read in direct sunlight.',?
'Functionality, Features, Price',?
'Solid construction.',?
'It will leave you wanting for a better resolution',?
'Poor picture quality and no flash.',?
'High printing speed, easy to install, can print while scanning or receiving fax',?
'No games included, Not bluetooth compatible.',?
'Price, and memory cost',?
'found none yet',?
'2400 x 1200 dpi for photo\'s/graphics; 600 x 600 dpi for text; 4MB built-in RAM',?
'plastic scrapes',?
'So many features, cool design, very lightweight, big color screen',?
'pretty good looks, internet enabled, speaker phone',?
'Black and white cartridge too small.',?
'inexpensive, easy to use, durable, great tech support',?
'Hard to find in stores and the shoulder straps are a little loose',?
'Great print quality, affordable',?
Discontinued,?
'Very annoying focus assist light.',?
